213,290,436
214,290,436
215,290,436
216,290,436
217,290,436
218,290,436
219,290,436
220,290,436
221,290,436
222,290,436
223,290,436
224,290,436
225,290,436
226,290,436
227,290,436
228,290,436
229,354,432
230,334,416
231,330,408
232,334,398
233,328,388
234,330,384
235,336,378
236,338,372
237,330,362
238,332,362
239,328,360
240,328,352
241,328,350
242,322,356
243,324,368
244,328,366
245,326,364
246,324,364
247,330,368
248,328,380
249,324,388
250,322,390
251,320,400
252,318,408
253,322,420
254,314,430
255,312,442
256,318,452
257,312,448
258,318,460
259,320,458
260,320,462
261,314,458
262,316,470
263,324,464
264,324,460
265,324,448
266,320,442
267,324,420
268,326,404
269,334,384
270,338,358
271,344,358
272,350,334
273,354,330
274,344,322
275,346,314
276,350,312
277,344,312
278,346,302
279,348,284
280,350,282
281,342,268
282,344,270
283,340,262
284,338,258
285,330,258
286,334,250
287,328,244
288,332,244
289,334,236
290,336,236
291,334,234
292,328,244
293,318,252
294,312,258
295,308,272
296,314,274
297,312,282
298,306,282
299,314,292
300,310,298
301,312,306
302,312,320
303,316,324
304,320,326
305,320,334
306,322,336
307,324,336
308,328,338
309,336,342
310,340,344
311,346,340
312,362,346
313,378,346
314,388,340
315,396,336
316,408,336
317,418,332
318,420,326
319,436,328
320,446,324
321,452,320
322,460,316
323,464,308
324,468,302
325,474,292
326,478,284
327,490,282
328,492,278
329,496,278
330,498,274
331,498,272
332,504,274
333,494,272
334,508,270
335,514,256
336,522,250
337,526,234
338,532,222
339,546,212
340,548,200
341,548,188
342,548,178
343,544,174
344,550,168
345,556,164
346,554,154
347,556,150
348,550,148
349,546,150
350,544,154
351,538,156
352,538,164
353,542,168
354,554,164
355,558,152
356,564,142
357,564,130
358,566,120
359,568,112
360,572,110
361,578,110
362,592,112
363,600,114
364,612,106
365,624,102
366,630,98
367,626,100
368,632,94
369,630,100
370,620,102
371,626,94
372,638,98
373,636,96
374,636,94
375,638,104
376,628,102
377,638,100
378,618,90
379,618,94
380,614,90
381,606,92
382,604,90
383,608,92
384,616,92
385,626,92
386,628,96
387,630,100
388,636,100
389,636,92
390,634,104
391,636,90
392,632,102
393,630,98
394,618,108
395,634,98
396,622,108
397,620,100
398,618,104
399,616,100
400,616,102
401,614,108
402,618,110
403,612,104
404,612,108
405,614,104
406,610,102
407,614,98
408,614,96
409,616,94
410,618,102
411,610,98
412,606,100
413,606,102
414,608,104
415,590,106
416,592,114
417,584,110
418,588,114
419,598,112
420,586,116
421,610,114
422,618,118
423,634,112
424,652,110
425,644,118
426,620,124
427,608,120
428,596,118
429,602,120
430,622,116
431,618,116
432,630,118
433,624,108
434,624,122
435,618,116
436,612,122
437,608,124
438,610,130
439,612,126
440,612,124
441,604,130
442,620,126
443,600,132
444,606,132
445,592,130
446,596,126
447,598,124
448,596,130
449,610,122
450,610,128
451,594,132
452,602,132
453,606,130
454,596,128
455,600,122
456,610,122
457,604,130
458,598,124
459,598,124
460,598,124
461,598,124
462,602,134
463,598,124
464,598,128
465,600,124
466,602,126
467,604,130
468,608,128
469,610,126
470,606,134
471,602,128
472,604,132
473,602,136
474,604,134
475,616,140
476,620,136
477,620,142
478,624,142
479,618,146
480,622,144
481,612,152
482,602,152
483,596,148
484,588,162
485,566,168
486,546,182
487,548,180
488,532,180
489,538,180
490,540,184
491,542,188
492,544,192
493,538,190
494,536,188
495,520,196
496,514,200
497,514,204
498,524,204
499,526,216
500,524,216
501,528,222
502,532,222
503,534,218
504,534,216
505,534,220
506,530,232
507,536,234
508,540,222
509,542,206
510,546,192
511,544,186
512,552,178
513,552,178
514,554,176
515,548,176
516,550,168
517,548,164
518,544,160
519,544,158
520,540,156
521,532,160
522,530,156
523,520,154
524,518,156
525,516,154
526,514,154
527,508,162
528,510,162
529,508,170
530,512,176
531,508,180
532,516,180
533,516,180
534,516,182
535,512,188
536,510,190
537,502,202
538,498,198
539,496,200
540,484,206
541,476,210
542,464,222
543,440,228
544,434,232
545,404,248
546,394,266
547,378,272
548,356,288
549,332,300
550,322,308
551,308,320
552,294,324
553,280,332
554,266,334
555,258,340
556,250,340
557,248,332
558,248,326
559,246,324
560,248,314
561,254,308
562,254,306
563,258,304
564,258,306
565,260,302
566,260,300
567,266,294
568,272,278
569,282,272
570,286,260
571,296,250
572,306,252
573,318,250
574,334,244
575,342,244
576,360,240
577,376,238
578,408,234
579,434,232
580,458,224
581,488,210
582,502,198
583,514,204
584,530,196
585,540,192
586,548,196
587,552,198
588,564,206
589,566,222
590,568,232
591,568,250
592,570,264
593,568,284
594,568,296
595,560,318
596,548,326
597,544,354
598,518,380
599,508,386
600,492,388
601,440,392
602,426,406
603,392,390
604,368,378
605,346,368
606,332,364
607,330,348
608,326,340
609,318,330
610,316,316
611,314,302
612,320,278
613,328,258
614,340,244
615,366,218
616,378,212
617,404,198
618,410,202
619,430,198
620,458,204
621,484,224
622,494,250
623,512,280
624,514,312
625,498,350
626,474,382
627,452,390
628,406,400
629,384,378
630,382,360
631,386,326
632,406,298
633,436,290
634,464,282
635,492,292
636,514,296
637,528,336
638,512,390
639,498,390
640,466,388
641,438,358
642,452,322
643,480,318
644,516,312
645,526,316
646,536,346
647,526,382
648,498,388
649,480,364
650,466,332
651,482,308
652,498,314
653,514,312
654,522,346
655,500,388
656,480,390
657,472,344
658,478,322
659,500,310
660,514,312
661,518,326
662,496,366
663,482,364
664,490,336
665,504,312
666,514,310
667,514,314
668,504,326
669,496,334
670,500,338
671,508,336
672,520,334
673,516,330
674,522,332
675,522,334
676,530,336
677,534,338
678,540,342
679,546,346
680,560,358
681,558,350
682,558,348
683,560,348
684,558,348
685,556,348
686,556,348
687,558,346
688,552,344
689,550,334
690,554,324
691,552,314
692,558,298
693,560,284
694,562,266
695,562,250
696,560,234
697,558,220
698,558,208
699,552,200
700,548,188
701,546,180
702,532,172
703,524,164
704,512,160
705,512,142
706,506,134
707,500,126
708,490,114
709,482,114
710,478,106
711,466,104
712,458,110
713,454,112
714,454,116
715,452,116
716,450,122
717,450,124
718,450,126
719,450,126
720,448,126
721,444,124
722,446,124
723,446,118
724,448,112
725,446,112
726,448,102
727,444,98
728,446,98
729,442,92
730,440,84
731,444,80
732,446,72
733,448,60
734,448,46
735,452,38
736,454,26
737,454,12
738,454,12
739,454,12
740,454,12
741,454,12
742,454,12
743,454,12
744,454,12
745,454,12
746,454,12
747,454,12
748,454,12
749,454,12
750,454,12
751,454,12
752,454,12
753,454,12
754,454,12
755,458,16
756,466,36
757,474,58
758,478,86
759,484,124
760,486,144
761,496,168
762,502,190
763,508,210
764,520,230
765,516,252
766,502,282
767,468,304
768,448,312
769,440,306
770,432,288
771,450,276
772,462,252
773,486,230
774,500,218
775,520,216
776,542,218
777,544,218
778,570,232
779,582,246
780,592,266
781,592,294
782,578,322
783,550,358
784,484,396
785,478,410
786,424,428
787,388,436
788,358,418
789,330,404
790,294,400
791,270,390
792,236,374
793,224,364
794,208,362
795,194,358
796,186,364
797,188,364
798,186,374
799,182,388
800,188,398
801,196,410
802,202,418
803,228,428
804,260,428
805,302,406
806,320,376
807,376,366
808,432,344
809,470,324
810,494,322
811,502,328
812,506,326
813,506,330
814,494,334
815,454,358
816,406,384
817,370,394
818,326,412
819,302,416
820,278,428
821,268,426
822,258,426
823,260,424
824,264,424
825,270,426
826,284,432
827,298,436
828,320,430
829,342,426
830,374,408
831,410,388
832,444,372
833,506,348
834,536,354
835,548,356
836,546,356
837,538,358
838,514,358
839,514,358
840,372,370
841,346,376
842,310,364
843,304,358
844,304,350
845,302,342
846,304,340
847,302,334
848,304,340
849,312,334
850,328,328
851,342,320
852,366,298
853,406,272
854,502,252
855,556,242
856,588,232
857,608,226
858,616,230
859,622,230
860,626,224
861,628,236
862,616,236
863,604,246
864,576,250
865,540,270
866,466,292
867,430,298
868,402,304
869,376,296
870,378,294
871,368,292
872,370,282
873,396,260
874,420,226
875,456,214
876,502,168
877,536,154
878,568,134
879,604,122
880,618,128
881,642,138
882,656,128
883,678,140
884,684,152
885,668,168
886,630,198
887,574,192
888,558,168
889,562,144
890,600,132
891,606,132
892,648,162
893,658,166
894,674,198
895,688,230
896,670,258
897,634,280
898,590,272
899,522,238
900,514,216
901,526,218
902,536,224
903,550,238
904,560,256
905,568,278
906,556,306
907,530,328
908,486,332
909,464,318
910,480,300
911,504,294
912,526,302
913,532,310
914,544,336
915,526,366
916,526,366
917,448,356
918,452,334
919,472,314
920,498,304
921,528,314
922,544,338
923,546,352
924,538,380
925,538,380
926,468,370
927,464,344
928,474,322
929,502,320
930,520,328
931,528,340
932,530,352
933,520,370
934,504,380
935,492,366
936,488,354
937,492,346
938,504,340
939,508,344
940,508,348
941,502,352
942,490,358
943,478,362
944,468,354
945,464,348
946,462,330
947,458,316
948,446,312
949,452,302
950,442,292
951,440,286
952,442,280
953,444,278
954,450,276
955,448,278
956,450,282
957,448,282
958,442,286
959,440,284
960,436,282
961,434,278
962,434,278
963,432,272
964,430,264
965,434,256
966,422,252
967,422,230
968,418,222
969,418,212
970,416,202
971,418,196
972,420,192
973,424,192
974,432,190
975,438,190
976,444,190
977,448,188
978,460,190
979,472,196
980,474,198
981,474,200
982,470,206
983,466,210
984,456,212
985,456,220
986,456,224
987,462,228
988,466,236
989,466,242
990,466,244
991,462,248
992,460,256
993,456,258
994,456,256
995,458,256
996,462,260
997,462,266
998,460,262
999,466,268
1000,468,270
1001,476,278
1002,478,284
1003,478,288
1004,482,294
1005,480,302
1006,472,308
1007,470,312
1008,470,318
1009,470,324
1010,470,334
1011,470,340
1012,472,342
1013,474,344
1014,484,346
1015,486,346
1016,488,344
1017,496,352
1018,496,354
1019,496,354
1020,496,358
1021,498,358
1022,500,356
1023,508,360
1024,518,362
1025,518,362
1026,528,366
1027,528,368
1028,530,364
1029,536,366
1030,536,362
1031,542,366
1032,544,372
1033,542,376
1034,542,380
1035,544,384
1036,544,382
1037,546,376
1038,552,374
1039,552,372
1040,552,372
1041,554,372
1042,548,372
1043,548,368
1044,544,370
1045,540,366
1046,540,364
1047,542,362
1048,544,360
1049,546,360
1050,546,360
1051,544,364
1052,544,366
1053,542,366
1054,538,366
1055,536,366
1056,532,368
1057,536,368
1058,536,370
1059,532,372
1060,534,376
1061,534,378
1062,536,380
1063,538,380
1064,536,382
1065,538,384
1066,540,386
1067,542,386
1068,542,382
1069,546,382
1070,548,380
1071,554,382
1072,550,382
1073,548,388
1074,542,394
1075,532,400
1076,524,404
1077,518,412
1078,508,412
1079,494,406
1080,484,402
1081,470,398
1082,456,398
1083,454,388
1084,430,380
1085,416,372
1086,402,366
1087,400,356
1088,388,348
1089,386,334
1090,374,328
1091,370,318
1092,362,310
1093,354,302
1094,350,294
1095,342,290
1096,344,284
1097,334,276
1098,334,264
1099,332,260
1100,332,258
1101,332,258
1102,328,262
1103,330,274
1104,336,286
1105,332,304
1106,334,324
1107,342,328
1108,344,350
1109,340,374
1110,336,388
1111,338,404
1112,342,416
1113,346,430
1114,350,438
1115,352,446
1116,354,454
1117,352,464
1118,352,464
1119,352,464
1120,352,464
1121,352,464
1122,352,464
1123,352,464
1124,352,464
1125,352,464
1126,352,464
1127,352,464
1128,352,464
1129,352,464
1130,352,464
1131,352,464
1132,352,464
1133,352,464
1134,352,464
1135,352,464
1136,352,464
1137,352,464
1138,352,464
1139,352,464
1140,352,464
1141,352,464
1142,372,468
1143,362,460
1144,356,444
1145,348,428
1146,334,408
1147,314,404
1148,310,376
1149,304,360
1150,296,348
1151,292,336
1152,288,324
1153,288,316
1154,292,310
1155,294,306
1156,298,302
1157,304,304
1158,310,308
1159,314,312
1160,330,314
1161,334,330
1162,326,354
1163,324,372
1164,296,392
1165,296,392
1166,296,392
1167,296,392
1168,178,434
1169,160,422
1170,150,414
1171,148,408
1172,146,400
1173,154,392
1174,156,390
1175,162,384
1176,166,384
1177,174,378
1178,180,380
1179,188,378
1180,190,376
1181,202,370
1182,206,374
1183,208,376
1184,210,384
1185,218,386
1186,220,394
1187,238,390
1188,246,388
1189,256,376
1190,270,366
1191,284,350
1192,298,332
1193,304,320
1194,316,306
1195,320,304
1196,322,304
1197,322,304
1198,316,308
1199,314,308
1200,306,312
1201,296,312
1202,288,318
1203,278,322
1204,270,324
1205,262,330
1206,254,334
1207,244,344
1208,234,352
1209,230,360
1210,224,366
1211,222,370
1212,220,370
1213,220,370
1214,220,368
1215,222,362
1216,226,354
1217,222,344
1218,224,338
1219,232,332
1220,236,326
1221,242,318
1222,244,310
1223,250,306
1224,258,300
1225,262,292
1226,268,286
1227,276,282
1228,284,284
1229,300,278
1230,300,274
1231,312,278
1232,324,274
1233,326,280
1234,336,278
1235,344,282
1236,352,284
1237,354,288
1238,356,300
1239,356,312
1240,358,316
1241,360,324
1242,364,336
1243,370,346
1244,380,348
1245,386,354
1246,396,350
1247,394,350
1248,400,350
1249,402,354
1250,404,358
1251,408,360
1252,418,352
1253,422,350
1254,424,356
1255,430,356
1256,436,348
1257,440,352
1258,438,344
1259,444,344
1260,448,334
1261,450,324
1262,462,322
1263,454,310
1264,464,304
1265,468,296
1266,456,292
1267,448,292
1268,444,288
1269,442,290
1270,440,278
1271,440,274
1272,438,266
1273,438,258
1274,442,252
1275,440,244
1276,438,234
1277,434,214
1278,430,202
1279,430,192
1280,428,184
1281,428,182
1282,414,172
1283,406,176
1284,404,178
1285,402,188
1286,402,200
1287,406,214
1288,410,226
1289,414,236
1290,420,246
1291,422,248
1292,438,252
1293,444,254
1294,448,256
1295,450,256
1296,452,254
1297,458,254
1298,464,252
1299,472,250
1300,482,250
1301,496,240
1302,502,250
1303,504,244
1304,506,242
1305,510,238
1306,508,234
1307,502,236
1308,490,230
1309,478,232
1310,456,232
1311,446,236
1312,430,236
1313,418,236
1314,394,236
1315,384,238
1316,372,230
1317,356,240
1318,352,236
1319,354,240
1320,370,232
1321,380,246
1322,394,232
1323,422,254
1324,458,254
1325,464,256
1326,452,252
1327,420,234
1328,388,244
1329,350,242
1330,320,240
1331,300,240
1332,310,242
1333,340,238
1334,370,242
1335,418,248
1336,434,246
1337,428,250
1338,408,250
1339,368,250
1340,326,248
1341,290,272
1342,266,280
1343,260,276
1344,282,278
1345,304,264
1346,366,254
1347,426,274
1348,450,284
1349,450,286
1350,430,286
1351,386,276
1352,346,278
1353,304,290
1354,266,302
1355,266,296
1356,280,302
1357,330,280
1358,338,302
1359,416,304
1360,430,310
1361,412,314
1362,384,310
1363,346,318
1364,318,326
1365,282,340
1366,288,340
1367,318,328
1368,358,308
1369,424,322
1370,454,326
1371,456,322
1372,434,326
1373,392,320
1374,344,308
1375,314,318
1376,302,318
1377,314,312
1378,318,292
1379,378,304
1380,410,302
1381,406,304
1382,394,304
1383,364,306
1384,340,314
1385,344,312
1386,368,304
1387,400,290
1388,404,294
1389,408,294
1390,408,286
1391,408,292
1392,404,294
1393,408,298
1394,416,300
1395,414,292
1396,412,292
1397,412,292
1398,412,296
1399,400,298
1400,404,296
1401,408,290
1402,414,292
1403,416,288
1404,412,290
1405,416,286
1406,414,288
1407,412,288
1408,414,288
1409,412,292
1410,416,288
1411,414,288
1412,416,290
1413,416,286
1414,420,292
1415,418,288
1416,422,292
1417,420,290
1418,416,292
1419,420,294
1420,420,290
1421,414,290
1422,420,290
1423,414,286
1424,418,288
1425,420,288
1426,418,284
1427,418,284
1428,412,282
1429,416,282
1430,418,278
1431,412,282
1432,414,280
1433,416,276
1434,412,274
1435,416,278
1436,418,274
1437,416,274
1438,416,274
1439,416,282
1440,420,284
1441,418,286
1442,420,294
1443,428,308
1444,434,320
1445,438,322
1446,432,312
1447,426,304
1448,426,300
1449,426,298
1450,428,296
1451,432,296
1452,436,298
1453,440,300
1454,442,302
1455,442,302
1456,440,300
1457,438,296
1458,434,288
1459,432,288
1460,430,286
1461,430,284
1462,432,284
1463,436,274
1464,438,280
1465,438,274
1466,440,264
1467,440,258
1468,430,250
1469,436,250
1470,432,248
1471,444,240
1472,456,240
1473,460,242
1474,464,238
1475,472,236
1476,464,230
1477,446,224
1478,428,216
1479,414,206
1480,396,198
1481,372,178
1482,368,170
1483,376,164
1484,384,148
1485,392,136
1486,392,130
1487,398,126
1488,402,126
1489,400,126
1490,400,128
1491,394,132
1492,390,138
1493,386,140
1494,384,150
1495,382,156
1496,380,158
1497,376,160
1498,372,160
1499,362,160
1500,358,162
1501,356,164
1502,352,168
1503,350,174
1504,344,186
1505,338,194
1506,334,202
1507,334,212
1508,336,224
1509,344,234
1510,348,240
1511,358,250
1512,360,258
1513,368,268
1514,378,288
1515,380,300
1516,382,326
1517,380,348
1518,374,366
1519,364,384
1520,354,396
1521,342,406
1522,328,408
1523,314,410
1524,308,408
1525,292,402
1526,282,392
1527,276,386
1528,272,380
1529,272,372
1530,270,364
1531,270,358
1532,268,352
1533,268,350
1534,268,346
1535,264,344
1536,260,340
1537,260,342
1538,256,342
1539,254,346
1540,252,344
1541,252,348
1542,242,348
1543,242,340
1544,234,336
1545,236,318
1546,234,314
1547,236,304
1548,232,298
1549,236,290
1550,236,288
1551,236,280
1552,238,274
1553,240,268
1554,242,262
1555,244,258
1556,244,256
1557,246,252
1558,246,252
1559,246,250
1560,246,248
1561,246,250
1562,244,252
1563,246,256
1564,242,266
1565,242,282
1566,246,302
1567,250,326
1568,264,358
1569,284,388
1570,316,422
1571,342,428
1572,360,424
1573,364,420
1574,382,404
1575,392,386
1576,406,374
1577,414,354
1578,426,336
1579,430,324
1580,434,310
1581,432,300
1582,436,286
1583,430,276
1584,424,266
1585,418,260
1586,418,250
1587,412,244
1588,408,242
1589,406,240
1590,408,242
1591,410,242
1592,414,250
1593,418,260
1594,428,268
1595,428,284
1596,424,302
1597,416,326
1598,416,326
1599,386,396
1600,364,420
1601,340,440
1602,318,452
1603,306,458
1604,306,452
1605,306,448
1606,306,446
1607,304,442
1608,304,446
1609,300,446
1610,300,454
1611,298,460
1612,300,460
1613,300,460
1614,300,454
1615,304,446
1616,302,436
1617,308,418
1618,310,400
1619,314,384
1620,316,368
1621,320,352
1622,320,338
1623,320,322
1624,322,308
1625,324,292
1626,320,282
1627,318,272
1628,320,266
1629,318,264
1630,320,264
1631,318,264
1632,318,266
1633,318,266
1634,318,268
1635,318,266
1636,318,266
1637,318,266
1638,318,268
1639,318,268
1640,314,272
1641,312,276
1642,306,282
1643,300,282
1644,290,284
1645,280,292
1646,274,300
1647,264,316
1648,262,340
1649,262,368
1650,270,412
1651,282,436
1652,310,454
1653,322,454
1654,332,450
1655,334,442
1656,332,436
1657,332,434
1658,332,430
1659,334,428
1660,338,428
1661,344,428
1662,348,426
1663,360,410
1664,372,396
1665,380,380
1666,396,334
1667,406,308
1668,406,282
1669,398,264
1670,382,252
1671,370,238
1672,358,234
1673,350,232
1674,342,230
1675,336,228
1676,330,230
1677,326,230
1678,318,230
1679,314,230
1680,310,228
1681,306,230
1682,302,228
1683,296,236
1684,294,232
1685,286,234
1686,282,236
1687,280,240
1688,274,242
1689,270,244
1690,270,244
1691,266,248
1692,262,246
1693,262,244
1694,264,242
1695,262,244
1696,264,244
1697,260,248
1698,264,242
1699,266,244
1700,268,244
1701,270,244
1702,266,246
1703,270,244
1704,266,248
1705,272,244
1706,274,242
1707,280,242
1708,286,242
1709,288,244
1710,290,240
1711,290,238
1712,292,240
1713,292,240
1714,294,240
1715,294,242
1716,292,244
1717,292,240
1718,292,244
1719,292,244
1720,292,244
1721,292,242
1722,294,246
1723,292,244
1724,290,244
1725,290,242
1726,290,244
1727,290,244
1728,292,242
1729,290,244
1730,290,246
1731,292,244
1732,292,242
1733,292,244
1734,294,242
1735,296,244
1736,294,240
1737,298,242
1738,298,242
1739,296,242
1740,300,242
1741,300,244
1742,302,240
1743,304,238
1744,304,238
1745,302,242
1746,302,240
1747,302,238
1748,304,242
1749,304,240
1750,300,242
1751,298,242
1752,300,242
1753,300,240
1754,300,240
1755,300,240
1756,300,244
1757,300,240
1758,296,240
1759,300,244
1760,298,244
1761,300,240
1762,300,240
1763,300,242
1764,298,244
1765,298,242
1766,300,244
1767,302,244
1768,302,244
1769,300,244
1770,300,244
1771,300,244
1772,302,242
1773,302,242
1774,302,240
1775,300,242
1776,302,242
1777,304,242
1778,304,244
1779,304,242
1780,304,242
1781,304,240
1782,306,242
1783,302,244
1784,306,242
1785,302,240
1786,306,242
1787,306,242
1788,308,242
1789,306,242
1790,310,244
1791,312,238
1792,308,240
1793,312,244
1794,308,242
1795,310,240
1796,310,242
1797,310,240
1798,310,242
1799,312,240
1800,312,244
1801,310,242
1802,312,244
1803,312,244
1804,312,244
1805,314,244
1806,318,242
1807,314,242
1808,316,244
1809,316,240
1810,316,242
1811,316,244
1812,316,242
1813,318,244
1814,318,242
1815,318,244
1816,318,244
1817,320,242
1818,322,242
1819,320,244
1820,322,242
1821,322,242
1822,324,242
1823,322,242
1824,324,242
1825,322,240
1826,326,238
1827,322,242
1828,320,240
1829,318,240
1830,324,242
1831,326,240
1832,324,240
1833,324,238
1834,322,240
1835,322,238
1836,322,240
1837,320,240
1838,320,242
1839,322,240
1840,320,236
1841,318,242
1842,316,238
1843,318,242
1844,316,242
1845,316,240
1846,316,242
1847,314,238
1848,314,242
1849,314,242
1850,312,240
1851,312,242
1852,314,240
1853,312,242
1854,312,238
1855,312,242
1856,312,240
1857,308,238
1858,312,240
1859,312,240
1860,312,242
1861,312,240
1862,312,240
1863,310,242
1864,312,238
1865,312,240
1866,312,238
1867,312,240
1868,314,240
1869,314,240
1870,314,240
1871,312,240
1872,312,238
1873,312,238
1874,312,240
1875,312,240
1876,312,242
1877,314,238
1878,314,244
1879,314,240
1880,314,240
1881,314,240
1882,314,240
1883,314,240
1884,316,244
1885,314,240
1886,316,242
1887,316,242
1888,316,244
1889,314,242
1890,314,242
1891,316,244
1892,316,242
1893,316,242
1894,316,242
1895,316,246
1896,318,240
1897,318,244
1898,314,240
1899,318,240
1900,318,240
1901,320,242
1902,320,240
1903,322,240
1904,322,240
1905,324,238
1906,330,242
1907,332,242
1908,338,242
1909,346,240
1910,352,242
1911,358,244
1912,368,244
1913,374,246
1914,374,246
1915,380,246
1916,382,248
1917,390,248
1918,394,250
1919,402,250
1920,408,250
1921,412,254
1922,420,252
1923,424,254
1924,430,258
1925,438,258
1926,444,260
1927,446,260
1928,448,260
1929,454,262
1930,456,262
1931,458,262
1932,462,264
1933,464,262
1934,468,262
1935,474,264
1936,474,266
1937,474,266
1938,474,264
1939,474,266
1940,470,262
1941,468,260
1942,466,260
1943,462,260
1944,458,258
1945,456,256
1946,454,252
1947,450,252
1948,448,252
1949,446,250
1950,442,250
1951,438,250
1952,436,246
1953,430,250
1954,426,250
1955,426,248
1956,424,248
1957,424,248
1958,426,244
1959,428,246
1960,434,246
1961,438,246
1962,442,246
1963,448,250
1964,454,250
1965,460,250
1966,470,254
1967,480,256
1968,492,260
1969,502,266
1970,522,274
1971,536,278
1972,552,290
1973,564,294
1974,572,298
1975,584,300
1976,592,304
1977,594,306
1978,602,304
1979,604,308
1980,608,306
1981,610,304
1982,612,300
1983,612,296
1984,618,296
1985,616,290
1986,618,288
1987,620,284
1988,616,280
1989,616,276
1990,614,270
1991,616,266
1992,612,264
1993,610,258
1994,606,256
1995,606,250
1996,604,246
1997,602,244
1998,602,240
1999,600,238
2000,598,238
2001,598,238
2002,598,234
2003,596,234
2004,594,234
2005,596,234
2006,596,236
2007,596,236
2008,596,238
2009,596,240
2010,592,242
2011,592,240
2012,590,240
2013,590,240
2014,590,240
2015,588,244
2016,588,244
2017,586,242
2018,584,244
2019,582,244
2020,584,244
2021,588,244
2022,588,244
2023,588,244
2024,588,244
2025,588,244
2026,588,246
2027,590,246
2028,592,246
2029,594,244
2030,596,242
2031,594,244
2032,594,244
2033,594,244
2034,596,248
2035,592,248
2036,592,252
2037,586,256
2038,580,260
2039,572,264
2040,562,272
2041,558,280
2042,548,290
2043,542,304
2044,530,312
2045,524,324
2046,502,338
2047,488,350
2048,468,358
2049,456,366
2050,442,376
2051,432,382
2052,418,392
2053,406,400
2054,394,408
2055,382,420
2056,378,422
2057,368,430
2058,366,432
2059,364,442
2060,354,446
2061,348,460
2062,348,464
2063,348,468
2064,344,472
2065,340,474
2066,340,474
2067,340,474
2068,340,474
2069,340,474
2070,340,474
2071,340,474
2072,340,474
2073,324,478
2074,322,470
2075,328,464
2076,328,460
2077,332,454
2078,332,450
2079,328,450
2080,330,442
2081,330,436
2082,328,432
2083,328,424
2084,328,414
2085,328,406
2086,322,394
2087,326,374
2088,330,364
2089,330,352
2090,334,344
2091,332,336
2092,338,332
2093,334,328
2094,336,324
2095,334,324
2096,336,320
2097,332,316
2098,328,320
2099,332,316
2100,330,314
2101,324,314
2102,326,312
2103,334,310
2104,332,308
2105,328,308
2106,332,300
2107,332,298
2108,332,296
2109,328,296
2110,332,288
2111,334,290
2112,334,286
2113,336,286
2114,330,288
2115,330,292
2116,328,294
2117,330,290
2118,332,282
2119,334,280
2120,334,280
2121,332,280
2122,328,282
2123,332,276
2124,332,274
2125,332,270
2126,336,266
2127,336,266
2128,334,262
2129,332,266
2130,330,274
2131,328,280
2132,330,286
2133,330,290
2134,332,298
2135,330,298
2136,330,300
2137,324,302
2138,326,302
2139,322,308
2140,324,306
2141,326,308
