860,478,376
861,475,376
862,474,376
863,472,374
864,469,374
865,467,375
866,467,375
867,463,376
868,460,376
869,455,376
870,451,375
871,446,374
872,442,373
873,438,371
874,431,371
875,425,370
876,420,370
877,414,371
878,409,372
879,403,374
880,400,374
881,400,373
882,402,373
883,406,371
884,409,371
885,414,373
886,421,375
887,428,376
888,428,376
889,428,376
890,428,376
891,428,376
892,428,376
893,428,376
894,428,376
895,428,376
896,428,376
897,428,376
898,504,378
899,509,376
900,512,375
901,515,373
902,519,372
903,521,372
904,523,371
905,524,370
906,525,371
907,526,370
908,527,370
909,530,369
910,533,367
911,535,366
912,538,365
913,543,364
914,547,363
915,553,363
916,558,362
917,563,362
918,568,362
919,572,362
920,576,363
921,580,363
922,583,363
923,586,363
924,590,363
925,592,362
926,593,362
927,592,364
928,590,365
929,587,366
930,583,368
931,583,368
932,583,368
933,583,368
934,583,368
935,583,368
936,583,368
937,583,368
938,583,368
939,583,368
940,583,368
941,583,368
942,583,368
943,583,368
944,468,374
945,462,373
946,456,373
947,451,372
948,447,370
949,443,369
950,440,369
951,437,368
952,435,368
953,432,368
954,429,368
955,425,368
956,425,368
957,425,368
958,425,368
959,425,368
960,397,369
961,392,369
962,389,367
963,389,365
964,391,363
965,395,360
966,400,359
967,400,359
968,400,359
969,400,359
970,400,359
971,400,359
972,400,359
973,400,359
974,400,359
975,471,350
976,474,351
977,478,351
978,482,352
979,484,354
980,485,355
981,485,356
982,485,356
983,484,358
984,483,357
985,483,357
986,483,357
987,483,357
988,483,357
989,483,357
990,483,357
991,483,357
992,483,357
993,483,357
994,483,357
995,483,357
996,483,357
997,483,357
998,483,357
999,483,357
1000,483,357
1001,483,357
1002,489,352
1003,488,350
1004,488,348
1005,489,346
1006,490,345
1007,490,345
1008,492,347
1009,492,348
1010,493,348
1011,493,348
1012,494,347
1013,496,346
1014,497,343
1015,497,343
1016,497,344
1017,497,345
1018,497,346
1019,497,347
1020,497,347
1021,498,347
1022,498,346
1023,499,348
1024,497,346
1025,497,346
1026,497,346
1027,496,347
1028,496,348
1029,496,349
1030,496,348
1031,497,349
1032,496,347
1033,496,347
1034,496,347
1035,496,347
1036,496,347
1037,496,347
1038,496,347
1039,496,347
1040,496,347
1041,496,347
1042,496,347
1043,496,347
1044,496,347
1045,496,347
1046,496,347
1047,496,347
1048,496,347
1049,499,345
1050,499,345
1051,499,345
1052,499,345
1053,499,345
1054,499,345
